#Id	Bound
300068565	0
300061913	0
300054464	0
200012502	0
200010185	0
200034085	0
300058499	0
200021137	0
200024539	0
200025746	0
200015288	0
300080389	0
300062892	0
200025601	0
300078153	0
200017323	0
300050766	0
200023041	0
300081276	0
300064554	0
200008526	0
200031856	0
300075466	0
200019090	0
300053530	0
200018651	0
300072586	0
200016722	0
200030341	0
300062836	0
200012487	0
300055274	0
200008017	0
300077770	0
200030822	0
300065068	0
100056933	0
200020107	0
200005606	0
300082006	0
300080388	0
300067361	0
200022711	0
300081006	0
200006928	0
200018577	0
200002750	0
200031640	0
300055220	0
200025680	0
200015923	0
300070479	0
300083023	0
300077644	0
200022987	0
200012122	0
200016438	0
300079745	0
100063653	0
300082530	0
300081839	0
200034305	0
200013216	0
300071514	0
300075375	0
300078704	0
200011161	0
300081507	0
300066712	0
200025641	0
300076180	0
200008145	0
300059467	0
200026418	0
200015272	0
300073339	0
300076086	0
300058751	0
300050650	0
200028683	0
200024051	0
300051111	0
300054921	0
300060569	0
200027760	0
200012810	0
200027987	0
300053091	0
200016003	0
200028143	0
200034006	0
300069080	0
200027192	0
200003085	0
300067000	0
300058108	0
200030813	0
300055300	0
200010152	0
200018355	0
200025752	0
200022236	0
300074947	0
300055115	0
300080351	0
300065348	0
300068495	0
300056029	0
300058721	0
200005061	0
300060737	0
200023035	0
200007065	0
200017646	0
200029129	0
200013021	0
200030421	0
300050352	0
200011324	0
200019772	0
200020386	0
200031213	0
200034664	0
300064914	0
300077097	0
300064008	0
200026904	0
300060818	0
300067731	0
200029258	0
300076215	0
200018459	0
200020791	0
200017333	0
300076737	0
300072997	0
300066466	0
200024839	0
200023779	0
300065792	0
200029179	0
200024354	0
200010279	0
200016187	0
200021792	0
100061496	0
100053687	0
300066501	0
200021819	0
200028575	0
200026690	0
200020764	0
300080562	0
300056827	0
200002726	0
100063912	0
200028401	0
300069862	0
200027688	0
300064334	0
200028928	0
300057537	0
100062272	0
300083752	0
200027857	0
300057890	0
200001798	0
300082698	0
300064174	0
300050934	0
200022396	0
200023042	0
200009526	0
300081735	0
300083986	0
300079240	0
300061942	0
200021927	0
300079755	0
300063388	0
300070162	0
200014102	0
200023796	0
200007757	0
300061576	0
200003978	0
300067563	0
300068868	0
300074794	0
200006875	0
200009296	0
200019445	0
200013881	0
300082303	0
200032830	0
300078556	0
14074	0
300057821	0
200011283	0
200007399	0
200010486	0
300056952	0
200016353	0
200017783	0
300063457	0
300060215	0
300078176	0
100058735	0
300084454	0
300060132	0
300073119	0
300071949	0
200008460	0
300067482	0
300066069	0
200019696	0
200020245	0
200012943	0
200018375	0
300064634	0
100064557	0
300066396	0
300070043	0
300070763	0
300057928	0
200030270	0
200024932	0
200010760	0
300062699	0
200021527	0
300083265	0
200025390	0
300076369	0
200029917	0
300079831	0
200021934	0
200031129	0
300076143	0
300077330	0
300075981	0
200001617	0
300084227	0
300055073	0
300064951	0
300072642	0
300075371	0
200022783	0
300080084	0
300081167	0
300067152	0
100057488	0
300072509	0
300062765	0
200034222	0
300072690	0
200033682	0
300064178	0
300083379	0
300060899	0
300066390	0
200023416	0
300077417	0
300051917	0
300078862	0
300078033	0
100059095	0
200020309	0
11903	0
300070148	0
300057540	0
300062992	0
200033183	0
200028617	0
300062300	0
200022563	0
200017122	0
200019064	0
200033181	0
300082240	0
200008391	0
200015859	0
300071397	0
300066737	0
200028093	0
200025100	0
300078137	0
200023498	0
300057840	0
300071926	0
300083735	0
300072865	0
300061205	0
300067480	0
300072676	0
300059363	0
300079432	0
300074891	0
200013393	0
200034042	0
300066797	0
300069739	0
300071088	0
300076158	0
200029531	0
300077126	0
300059931	0
200018500	0
200012195	0
300054823	0
200014919	0
200028297	0
200012909	0
200014727	0
300063867	0
200014596	0
300070590	0
300064807	0
200012926	0
200019646	0
300078611	0
300054323	0
300079493	0
300063297	0
200003766	0
300084229	0
300061374	0
300075170	0
200008720	0
200026784	0
200022973	0
300062118	0
200029465	0
200025848	0
300069307	0
300065615	0
200021229	0
300077702	0
300055487	0
300059298	0
300078850	0
300082999	0
300081250	0
200032678	0
300084324	0
300079814	0
300063667	0
300076809	0
300063015	0
200026154	0
300068555	0
200023592	0
200023405	0
200025205	0
100064390	0
300055540	0
200003396	0
200006907	0
300079406	0
300064907	0
300069018	0
300072594	0
300062316	0
200019244	0
300064061	0
200005472	0
300063132	0
200015189	0
200026852	0
300083276	0
300065805	0
200015761	0
200004036	0
300064476	0
300065225	0
300071624	0
200000668	0
200027109	0
200012021	0
200020910	0
200016558	0
300060866	0
200029430	0
300084339	0
200020310	0
300083171	0
200017856	0
300055747	0
200004277	0
200023946	0
300069588	0
200022761	0
200024520	0
100057978	0
200022078	0
200021462	0
300075323	0
200010304	0
300065584	0
300054571	0
300076675	0
300057251	0
300051739	0
200016634	0
200017031	0
300074697	0
300079941	0
200023990	0
200023720	0
300066900	0
200026642	0
300074625	0
200019400	0
300072462	0
300083595	0
300060249	0
300080116	0
200010230	0
200034358	0
200027188	0
200009081	0
200012448	0
300071806	0
200019584	0
200014104	0
300059813	0
300050423	0
200019759	0
300081325	0
200028721	0
300051367	0
300079060	0
200014888	0
300073938	0
200028579	0
200029234	0
300079350	0
6377	0
200019740	0
200023579	0
200003610	0
200019025	0
200012571	0
200016759	0
300081370	0
200027273	0
200017861	0
200021926	0
300068146	0
300068672	0
200019841	0
200017401	0
10140	0
200023131	0
300065384	0
200022786	0
300074754	0
200028322	0
200013700	0
300073880	0
300071254	0
300071218	0
300080964	0
300078904	0
300083672	0
200029566	0
200010064	0
200019623	0
300084282	0
200004482	0
200030255	0
100061022	0
300060853	0
200014458	0
300066401	0
200021694	0
300063346	0
300069327	0
200022960	0
300083682	0
100059411	0
200009731	0
200024585	0
300063155	0
200018225	0
300072025	0
300060294	0
200013429	0
300058866	0
200018682	0
300070649	0
200017912	0
200005301	0
300066722	0
200031015	0
300079522	0
300074705	0
200007276	0
300058943	0
200029601	0
200020092	0
300078765	0
200024248	0
300052902	0
300079583	0
300063891	0
300081480	0
200021380	0
100064171	0
200021341	0
200014563	0
200016892	0
200031740	0
200031352	0
200011750	0
300070654	0
200027918	0
100063274	0
300072069	0
200021413	0
200014663	0
200015886	0
200013133	0
300067593	0
100062813	0
300054560	0
200028339	0
200003971	0
200030364	0
200006880	0
300066518	0
300067598	0
300057429	0
200011781	0
300059439	0
200019380	0
300052577	0
300080674	0
300066223	0
200001977	0
200006482	0
300062485	0
300065123	0
200007896	0
200016642	0
300082141	0
100057701	0
100058237	0
300062532	0
200032752	0
200026409	0
200023895	0
300059806	0
200015530	0
300084779	0
200005669	0
200026935	0
200003515	0
300063477	0
200025350	0
300083844	0
200016130	0
200029663	0
300077649	0
300080794	0
300082514	0
300084632	0
300059360	0
200011907	0
300078454	0
300062448	0
200015174	0
300059278	0
300078488	0
300067654	0
200023467	0
200009497	0
300070713	0
300083738	0
200020206	0
200011798	0
300063718	0
200009249	0
300050337	0
300071195	0
300083556	0
200013502	0
100058975	0
200006815	0
200026806	0
200023196	0
300074937	0
200032624	0
300074118	0
300077916	0
200023529	0
300066598	0
300062862	0
200021687	0
300069943	0
300069598	0
300066998	0
300066919	0
300084276	0
200016132	0
300064579	0
200012533	0
200025453	0
300065639	0
300051522	0
200027597	0
300060412	0
200025779	0
200024172	0
200010627	0
200014240	0
200012193	0
8754	0
200022380	0
200013065	0
300078558	0
14480	0
200013341	0
200026997	0
200017628	0
300071872	0
200014987	0
200018044	0
300065804	0
200029906	0
300068108	0
200013130	0
200027753	0
300081005	0
300082417	0
200026426	0
200034161	0
300067516	0
300074511	0
200015975	0
300065920	0
300066736	0
300062772	0
100056299	0
200012472	0
100061701	0
300070024	0
300053747	0
200009449	0
300069518	0
300078019	0
300073126	0
200025765	0
200007831	0
300074378	0
300084740	0
200012906	0
300073313	0
200034595	0
300081913	0
300084030	0
300054132	0
300081347	0
300063583	0
200004855	0
300057674	0
300062574	0
200017731	0
200004893	0
300080664	0
300069572	0
200020696	0
300066976	0
300080242	0
300074131	0
300078951	0
300071499	0
300073453	0
300062149	0
200030603	0
300072754	0
300073873	0
200027475	0
300080699	0
300075672	0
300075743	0
300062737	0
200008039	0
200010641	0
300067235	0
300066024	0
200029359	0
200032261	0
300075503	0
200019234	0
200002712	0
200023694	0
300052194	0
100062974	0
300059302	0
300050861	0
100057669	0
300063947	0
300059313	0
200019243	0
300053359	0
200024279	0
300075851	0
300083005	0
300053811	0
300050755	0
300059708	0
300078272	0
200030156	0
300052025	0
300081748	0
200034285	0
100062503	0
300078509	0
300059924	0
200033404	0
200009657	0
200027467	0
300050783	0
200030033	0
200007097	0
200027717	0
300061769	0
300057073	0
200024747	0
300057828	0
200009377	0
200030929	0
300076146	0
300078830	0
200004617	0
200028970	0
300068242	0
300069283	0
200015749	0
300067380	0
300062578	0
300070461	0
300051134	0
300074977	0
300051455	0
300084409	0
200034181	0
300059229	0
300072231	0
300054114	0
200015397	0
200029074	0
300068454	0
200025940	0
200026404	0
200005639	0
200003725	0
200021905	0
200016224	0
200028902	0
200017838	0
300061189	0
300078581	0
100057615	0
200015458	0
200012281	0
100062434	0
300080095	0
200030256	0
200007678	0
200017244	0
200016918	0
200034416	0
300063444	0
300058130	0
300060860	0
300067406	0
200010979	0
200024466	0
300082063	0
300073835	0
200002147	0
300083403	0
300062242	0
300072854	0
200015937	0
300050123	0
200027819	0
200006836	0
300063120	0
300054229	0
300074206	0
300059570	0
200007429	0
200004124	0
200032652	0
200028149	0
200028001	0
200012128	0
200004629	0
300056096	0
200004095	0
300072303	0
200001612	0
300080425	0
200019744	0
300053836	0
300068210	0
300055426	0
200002177	0
200000376	0
200016129	0
200024233	0
200018922	0
200020414	0
300063254	0
200007038	0
300063710	0
300076239	0
100053950	0
200001107	0
300055403	0
300066403	0
200010149	0
200009572	0
100062648	0
200004775	0
200004399	0
200014177	0
200009117	0
300068629	0
200011995	0
200034098	0
200020136	0
200021443	0
300068343	0
300067624	0
200028664	0
200016036	0
300051445	0
300076638	0
300079416	0
300052051	0
200030939	0
300050062	0
300067399	0
200008723	0
100057878	0
200026217	0
200001494	0
200017990	0
200028418	0
200014256	0
200005473	0
300074940	0
300050869	0
200033967	0
300058457	0
200017012	0
200005201	0
200021270	0
300083083	0
300078797	0
300059531	0
200022028	0
200008201	0
200013028	0
300075013	0
300082752	0
300064720	0
300067684	0
300051241	0
300063690	0
300073701	0
300072949	0
200015745	0
200032372	0
300050210	0
200001785	0
300079441	0
200018147	0
100062811	0
200012311	0
200004839	0
300063576	0
200012498	0
300059089	0
200034191	0
300054607	0
200033080	0
300053434	0
300060315	0
200030231	0
200000738	0
300067972	0
200003655	0
12361	0
200003420	0
200014764	0
200021104	0
200032523	0
200018131	0
300058897	0
200003964	0
200020331	0
300068859	0
200021834	0
300064105	0
300083355	0
300060179	0
300074234	0
300079898	0
300077596	0
200008371	0
200006232	0
200004246	0
300083561	0
300082756	0
300076081	0
300079162	0
300084469	0
300081694	0
300061337	0
300077767	0
300065743	0
300053698	0
300051939	0
200026456	0
200024998	0
300068104	0
300066235	0
300063492	0
300054565	0
300084659	0
300053068	0
300081170	0
300075760	0
200010850	0
300053376	0
300055328	0
300054440	0
200024371	0
200001518	0
200023315	0
200015964	0
200022311	0
200023759	0
200029638	0
300060632	0
300052979	0
200010544	0
200026803	0
300077603	0
12044	0
200008640	0
200022408	0
300061837	0
200008148	0
300081007	0
200012675	0
300065201	0
200026551	0
300078425	0
300051066	0
200014465	0
200002001	0
200023932	0
10958	0
300068872	0
200019678	0
200023076	0
300050793	0
200026773	0
200012342	0
300050637	0
200018880	0
200026467	0
300077440	0
300067002	0
300082133	0
200026275	0
200021951	0
200013761	0
200012304	0
300072472	0
300053815	0
200027010	0
300065567	0
200027901	0
200027786	0
100060103	0
100064809	0
100063967	0
200029094	0
300077049	0
200026259	0
300079302	0
300082881	0
100061770	0
200006660	0
300061211	0
100063432	0
200010242	0
100059662	0
200030054	0
200020362	0
300074314	0
100059753	0
300076347	0
200022642	0
300084696	0
13682	0
300063598	0
200024413	0
200032338	0
200032352	0
200034025	0
300075959	0
200021710	0
200030777	0
200015302	0
200020893	0
200032418	0
100064766	0
300069430	0
200024504	0
200027371	0
300070816	0
300059527	0
200007598	0
200023915	0
200024456	0
10256	0
10751	0
200031383	0
200010457	0
200016076	0
100065044	0
300054295	0
200010137	0
300075767	0
200026188	0
200023165	0
200027888	0
200031799	0
300067510	0
200014901	0
200033073	0
100056083	0
200024869	0
100059790	0
300066991	0
300065868	0
300054076	0
200008014	0
200018773	0
200030456	0
200020470	0
200019847	0
200025926	0
300052200	0
200031230	0
200029144	0
200002314	0
300072235	0
200030441	0
200013279	0
200028705	0
300056716	0
200018556	0
200032085	0
11442	0
200011767	0
200033983	0
200007731	0
300064781	0
200016227	0
200028736	0
200028732	0
200026930	0
300052508	0
200013866	0
200024304	0
300061875	0
200028110	0
200025480	0
300066228	0
200000039	0
300054486	0
200002199	0
200012562	0
300063860	0
200027071	0
300060012	0
200006665	0
200030007	0
300083495	0
300059523	0
300066113	0
200007766	0
200016156	0
200026139	0
200026255	0
300075463	0
200009065	0
300050435	0
200017245	0
200017310	0
300059050	0
100062111	0
300053992	0
300057228	0
200016075	0
200019029	0
200029887	0
300082140	0
200011110	0
300069401	0
200002617	0
300061983	0
200018509	0
200004424	0
300071552	0
300081445	0
200031457	0
200005904	0
200016107	0
200005871	0
300053901	0
200015140	0
200000675	0
200003906	0
200015679	0
300065511	0
300055472	0
300051014	0
200027120	0
200021740	0
300068046	0
300068758	0
200007264	0
300059969	0
200019189	0
200017955	0
200027090	0
300068937	0
200009903	0
300076268	0
300064612	0
200024000	0
300080932	0
200008400	0
200008688	0
200033315	0
300072498	0
200029352	0
300055404	0
300072232	0
200031599	0
200019534	0
300061782	0
200012877	0
300069144	0
300074143	0
200033815	0
300052658	0
300050902	0
200017588	0
300067576	0
200015418	0
300058148	0
300051297	0
200022680	0
200016942	0
100063545	0
200024485	0
200033548	0
200015371	0
200029613	0
300074424	0
300060151	0
200008675	0
200018609	0
200018334	0
200008705	0
200005404	0
300081894	0
300079896	0
200000761	0
200022170	0
200010156	0
300059963	0
300073836	0
300080793	0
200004337	0
200003908	0
300058392	0
200030340	0
100058400	0
200001088	0
200031843	0
200027636	0
300055077	0
200007617	0
300074303	0
100062237	0
300054022	0
15182	0
200004634	0
300072764	0
300060006	0
200001877	0
300076364	0
300052715	0
200020706	0
300052165	0
200013275	0
300052646	0
300057397	0
100059907	0
300059545	0
300059831	0
200018494	0
200012136	0
300066805	0
200007161	0
300052304	0
300068753	0
200010651	0
300055396	0
200009086	0
300066220	0
100063947	0
200013980	0
200021900	0
200024124	0
200019862	0
100063591	0
300071183	0
300075418	0
200029654	0
300056568	0
200026035	0
100056879	0
200032908	0
200003790	0
200019727	0
200016136	0
200010164	0
300066185	0
200018221	0
200014086	0
200020569	0
100062259	0
300084190	0
300073802	0
300080998	0
300071163	0
300070195	0
200028185	0
300072783	0
200028403	0
200009211	0
300083922	0
300053230	0
300052171	0
300062074	0
200030973	0
300061724	0
200011028	0
200006786	0
200031478	0
200006185	0
200030996	0
200019627	0
200015609	0
300053277	0
300080036	0
200024282	0
300052285	0
200021196	0
200010984	0
200008374	0
300075512	0
200024676	0
200030356	0
300067254	0
100054203	0
300053784	0
300065129	0
200033526	0
300084171	0
200004949	0
200022829	0
300071757	0
200012668	0
300066458	0
200009686	0
200013295	0
200025353	0
200031586	0
200025698	0
300083499	0
200024176	0
300063109	0
200006053	0
300054302	0
200030235	0
200031477	0
200021735	0
300072694	0
200010045	0
200015147	0
200029628	0
300057485	0
300066470	0
200030554	0
200012167	0
200010597	0
300071432	0
300075023	0
200022727	0
200027011	0
300077129	0
300072097	0
300067543	0
200015060	0
300070719	0
200028376	0
300082258	0
300063788	0
200030447	0
200034246	0
200000923	0
300082479	0
200026491	0
300067148	0
200015234	0
200031013	0
300081402	0
200014633	0
300058387	0
300059002	0
200020073	0
300052961	0
300081824	0
300068300	0
300078970	0
200016206	0
200031468	0
300062287	0
200020355	0
300071944	0
200002806	0
200014780	0
200029454	0
200022287	0
200023452	0
300069103	0
300077850	0
200014411	0
300082863	0
300069039	0
300071636	0
300073695	0
300055041	0
200026488	0
200019692	0
200009560	0
300073572	0
300082829	0
300061689	0
200034205	0
300059680	0
300062692	0
300061839	0
200028425	0
300068683	0
200033987	0
200030999	0
300059601	0
100064249	0
300052555	0
300078846	0
300065077	0
200022050	0
300059818	0
200005857	0
300053129	0
200009290	0
300075593	0
300053271	0
300070865	0
200026513	0
300082149	0
200026948	0
200030403	0
100061216	0
300070219	0
200022661	0
200015061	0
300066187	0
14256	0
200024988	0
200010002	0
200026761	0
200018323	0
300083382	0
300071903	0
200017003	0
200014280	0
300082179	0
300081915	0
200028256	0
200001857	0
300077476	0
200010294	0
300059981	0
300084591	0
300066201	0
200031858	0
200023043	0
300055438	0
300065714	0
200007184	0
200017140	0
200002812	0
200024758	0
200001554	0
300077824	0
200025325	0
300071525	0
200025391	0
300070344	0
300079579	0
200011612	0
200021979	0
200029190	0
300064374	0
200024531	0
200013098	0
300063752	0
300080526	0
200033309	0
200028402	0
300084051	0
200017271	0
300081604	0
200008175	0
200031822	0
300061192	0
300076389	0
200017435	0
300079381	0
13447	0
300076067	0
300059366	0
200029019	0
100058477	0
200034749	0
300075500	0
200017480	0
200019904	0
200027659	0
200029671	0
300069925	0
300072278	0
300074475	0
300078271	0
300074227	0
200008636	0
200010438	0
200016422	0
100056906	0
200030831	0
200018729	0
200030769	0
300079080	0
200008614	0
100057607	0
300051119	0
200022683	0
100063958	0
300066227	0
300072613	0
300070553	0
300072334	0
100058650	0
200002093	0
300067295	0
300060538	0
200029199	0
300069569	0
300083566	0
300068336	0
300084077	0
300061125	0
200016287	0
200011645	0
300077914	0
300077281	0
300076807	0
200012761	0
200018671	0
200031482	0
300055383	0
200029768	0
200031524	0
200023273	0
200023208	0
300060490	0
200025996	0
100058271	0
200030558	0
200025845	0
200023738	0
200031135	0
300072161	0
200013810	0
200026080	0
300071299	0
300080055	0
300076473	0
300078566	0
200033118	0
200012411	0
300060499	0
200034487	0
200015258	0
200030493	0
200009269	0
200022188	0
200034351	0
200014041	0
300057655	0
200031793	0
300071089	0
200016834	0
300050047	0
300076122	0
200031995	0
300084433	0
300051117	0
200005978	0
300078773	0
300059868	0
200014137	0
100057270	0
11878	0
100055237	0
200015470	0
200011780	0
300074453	0
200023846	0
200025509	0
200016005	0
200013416	0
200023186	0
200017221	0
100064337	0
200024809	0
200025636	0
200032973	0
200026913	0
200016539	0
200004953	0
100059666	0
200020259	0
200033258	0
300078628	0
200003689	0
200021332	0
300074528	0
300075176	0
200022430	0
300055463	0
300053648	0
300070196	0
200012694	0
300067878	0
200025372	0
300075560	0
300071530	0
200014337	0
200011800	0
200021670	0
300078289	0
300075142	0
300078150	0
200023906	0
300080550	0
200008411	0
300051902	0
300071605	0
300057788	0
300063230	0
200018069	0
100057215	0
200019076	0
200019673	0
200021006	0
300073502	0
200000549	0
300054774	0
300070687	0
300070564	0
300070722	0
300062011	0
200030057	0
300071723	0
200022397	0
200028272	0
300050193	0
100060729	0
300063334	0
200003104	0
300053423	0
300082138	0
300073008	0
300066854	0
300051009	0
200011487	0
300052684	0
300073183	0
200019481	0
300050457	0
300081580	0
300056914	0
300075287	0
200017568	0
300079552	0
300083661	0
300068633	0
300079585	0
300057536	0
300069864	0
300066149	0
200034682	0
200025244	0
300070980	0
300083825	0
300053278	0
200026033	0
300066691	0
300072310	0
300065621	0
200029557	0
200022069	0
300061595	0
300063361	0
200027662	0
300078496	0
300080262	0
300081804	0
300077882	0
300084499	0
300081076	0
200027654	0
200019240	0
200011890	0
300061691	0
200034106	0
200013655	0
300062333	0
300053330	0
300080682	0
300080180	0
200005622	0
300071400	0
200025281	0
200001556	0
300072262	0
300069589	0
300076212	0
300065778	0
300058745	0
200031134	0
300070882	0
200032480	0
300073333	0
200020546	0
300079255	0
300073451	0
100061047	0
300065377	0
300067479	0
300068620	0
300056066	0
200010944	0
200000228	0
200011843	0
300066391	0
200033959	0
200023446	0
300065610	0
300071284	0
200013886	0
300066037	0
300077229	0
300070189	0
13912	0
300058008	0
200009285	0
300067259	0
100063267	0
200012296	0
300070835	0
200006716	0
200021563	0
200007946	0
200011131	0
200029576	0
300056072	0
300075475	0
300052862	0
300073600	0
300070937	0
300084357	0
200006607	0
200008383	0
300071749	0
300084410	0
300065092	0
300063305	0
300079283	0
300068185	0
300071899	0
300056039	0
300073995	0
200018400	0
300059829	0
300054031	0
300067270	0
300062395	0
200021408	0
300057221	0
300072848	0
200028484	0
300060768	0
300064719	0
300079642	0
300059508	0
300066019	0
200014775	0
300060094	0
300066979	0
300061852	0
300056798	0
200023881	0
300066801	0
300080398	0
300071869	0
200013650	0
200031266	0
200011886	0
300077288	0
200018885	0
200022315	0
300064626	0
300058917	0
300076784	0
300057433	0
300070264	0
200010455	0
300077127	0
300055809	0
300077320	0
200017716	0
300074056	0
200014287	0
300070516	0
200012382	0
200014029	0
300080287	0
200029005	0
300074774	0
300064864	0
200008204	0
300064343	0
200022469	0
300070436	0
300066774	0
300080809	0
200006290	0
200033270	0
300068965	0
300067306	0
300062008	0
300069626	0
300068334	0
200029871	0
200024111	0
200023008	0
300068960	0
300070845	0
300056552	0
300071126	0
200021469	0
300065173	0
200017399	0
200020039	0
200009312	0
300054006	0
200033650	0
200034442	0
200001033	0
300077907	0
300079143	0
300053202	0
200014228	0
200023336	0
300070343	0
200030828	0
300072350	0
200028697	0
300051754	0
300072828	0
200015564	0
200006408	0
200011157	0
300080581	0
300053304	0
300054961	0
300061061	0
300058067	0
300077639	0
300083520	0
300080698	0
300068077	0
200020626	0
300080272	0
200022147	0
200033475	0
200015635	0
200009664	0
300057135	0
200025032	0
300062774	0
300073077	0
200028680	0
200016250	0
200017855	0
200004910	0
300068045	0
300074871	0
200000180	0
300061310	0
200016423	0
300066878	0
200021743	0
200020780	0
300080440	0
300067944	0
200026238	0
300076897	0
200031601	0
300064399	0
200032741	0
300076522	0
300067264	0
200030892	0
100062698	0
300070141	0
200031934	0
300081148	0
200025589	0
200024938	0
300082793	0
200018982	0
200010807	0
200031755	0
200031019	0
200021052	0
200030386	0
200021828	0
200013676	0
200025514	0
300063876	0
200014723	0
300058783	0
300068594	0
300078882	0
200018184	0
200015806	0
200029295	0
200000040	0
200008624	0
300060397	0
200013682	0
200028628	0
200030560	0
300062060	0
200006157	0
300060692	0
300051110	0
300052591	0
200020482	0
300082106	0
300053493	0
300075748	0
300058145	0
200034163	0
300074441	0
200032176	0
200014454	0
300076953	0
200017804	0
200012408	0
200033906	0
200011504	0
300069558	0
100063351	0
200024538	0
100064795	0
300077032	0
200027853	0
300067392	0
200026363	0
300059516	0
300060583	0
300064697	0
300066085	0
300070363	0
300064886	0
300063402	0
200013500	0
300062736	0
300051624	0
300064970	0
300060621	0
200004861	0
200030540	0
200024380	0
200032587	0
300059840	0
200020172	0
200018920	0
300058147	0
200022940	0
300053095	0
300062598	0
200016464	0
200019702	0
200004191	0
300061425	0
200030010	0
200027627	0
300053241	0
200024218	0
300058074	0
300064118	0
200019428	0
300081779	0
200034738	0
200030320	0
300070547	0
200026974	0
300081185	0
200018247	0
200014284	0
300063559	0
200024427	0
200020258	0
300058236	0
200016660	0
300055076	0
300069870	0
300072473	0
200020629	0
300052480	0
200030404	0
300064057	0
300062426	0
300067850	0
300067369	0
300065063	0
300074248	0
200012671	0
200027236	0
200015080	0
300069212	0
300054733	0
200024240	0
300073853	0
200024578	0
200014784	0
300082847	0
300063435	0
300076289	0
200029745	0
200025938	0
200007947	0
300071564	0
300059324	0
200032579	0
300071209	0
300072710	0
200006917	0
200018568	0
200005286	0
300062280	0
300056704	0
300083033	0
300062780	0
300077160	0
300076206	0
300059556	0
300060950	0
300064983	0
300063111	0
300051582	0
300080918	0
300072846	0
200029139	0
200006410	0
200003950	0
200012667	0
200009427	0
100063697	0
200021409	0
200024306	0
300070640	0
300065263	0
200022150	0
300069003	0
300076786	0
300075359	0
200031931	0
300064191	0
300074057	0
300072922	0
300068684	0
300083077	0
300076315	0
300083666	0
200009776	0
300068616	0
200010091	0
200028811	0
200010274	0
300058041	0
300077891	0
200031265	0
200032887	0
300060268	0
300059855	0
300058972	0
300068783	0
200003986	0
300060084	0
300066339	0
300065466	0
200033607	0
300057707	0
300069130	0
200007180	0
300064769	0
200010547	0
200017964	0
200014375	0
300062568	0
300074316	0
300051402	0
300075509	0
13381	0
100058637	0
200007406	0
200015940	0
300072836	0
200011493	0
300067696	0
200029397	0
300075776	0
200005481	0
200008220	0
300079994	0
200013075	0
200013960	0
300060327	0
200003736	0
100062500	0
300068735	0
300081845	0
200019613	0
300065241	0
200033234	0
100064641	0
100063279	0
300057308	0
200004547	0
200017698	0
200029164	0
300075796	0
200017956	0
200013949	0
200019420	0
300061151	0
300081529	0
300051520	0
300079658	0
300057962	0
200005300	0
300084381	0
200019095	0
300081117	0
200029689	0
200018939	0
300074538	0
300083064	0
200014006	0
200028973	0
200025220	0
200020211	0
200032742	0
200024765	0
300056744	0
300074651	0
200010360	0
200021614	0
300071257	0
300054334	0
300065603	0
300072994	0
200016114	0
200023540	0
300052015	0
300070227	0
300074068	0
200031911	0
300054956	0
200013890	0
200010546	0
300084387	0
200006113	0
200024886	0
300064692	0
200023387	0
200020970	0
300079294	0
200018191	0
200027180	0
100060973	0
200027589	0
200017669	0
300070355	0
100065183	0
300066689	0
300084486	0
300078823	0
200012991	0
200026644	0
200012450	0
300072664	0
200024357	0
200024745	0
200029197	0
300074427	0
300083342	0
200021968	0
200021750	0
200016951	0
300068536	0
300068428	0
200018618	0
300081825	0
200017393	0
300051347	0
300076609	0
200021908	0
200032897	0
300073241	0
300076084	0
200019004	0
300061987	0
200033156	0
300062076	0
300077860	0
200023782	0
200026867	0
300069704	0
300080332	0
300071930	0
300068824	0
200019405	0
300081403	0
300080776	0
300063998	0
300074718	0
300053932	0
200010823	0
200016155	0
300051242	0
300083631	0
300072322	0
300062016	0
300065818	0
200033891	0
300073902	0
200020981	0
200008478	0
200009777	0
300076198	0
300067595	0
200020076	0
200020683	0
300064513	0
200019184	0
200026143	0
200021368	0
300070452	0
200014362	0
300055648	0
200001020	0
200011657	0
300076194	0
200011013	0
300078131	0
200006862	0
200013536	0
200025843	0
300084545	0
300057411	0
300065145	0
200020392	0
200016273	0
300059674	0
300081828	0
300067852	0
300064001	0
200006692	0
300072001	0
300068600	0
300074478	0
200020539	0
200034583	0
200013390	0
300067505	0
300061901	0
300059018	0
200020863	0
200024336	0
300068842	0
200005634	0
300076438	0
100061857	0
300072819	0
200013178	0
300069585	0
300070890	0
300071965	0
200031078	0
300069237	0
200022979	0
200026179	0
200029070	0
100061284	0
300061646	0
300065128	0
200022288	0
200021186	0
200000642	0
200007737	0
200000364	0
200028239	0
200003250	0
200004114	0
300067161	0
300063978	0
200010232	0
200015457	0
300079012	0
300060646	0
200000470	0
200014326	0
300062768	0
300052730	0
200027629	0
300051660	0
300053248	0
200018037	0
200017908	0
200033022	0
200018250	0
300053935	0
200025692	0
300051383	0
100063913	0
200015601	0
200014012	0
300060306	0
200033411	0
300053576	0
300068521	0
200009046	0
200020741	0
300060034	0
300073651	0
300074621	0
200029113	0
200032263	0
200000664	0
200013171	0
300074515	0
300050840	0
300081196	0
200023683	0
200034338	0
300055038	0
200028641	0
200026461	0
300066365	0
300057816	0
300073817	0
200023494	0
200011507	0
300052083	0
300080215	0
200016499	0
300061059	0
200029015	0
300053342	0
200028694	0
300076573	0
200024275	0
200021692	0
300073252	0
200018625	0
200002536	0
200027592	0
300064760	0
300070095	0
200028223	0
300061148	0
300061968	0
300060891	0
